schema_name,table_name,full_table_name,table_type,row_count,total_size_bytes,index_size_bytes,column_count,primary_key_columns,foreign_keys,last_known_usage,has_vector_columns,used_by_frontend,used_by_backend,used_by_ai_sql,used_by_context,used_by_models,used_by_demo,used_by_sql_examples,used_by_semantic_docs,used_by_faq,classification_label,table_role,recommended_action,reason,confidence_score,risk_if_truncated,manual_review_required,authoritative_for_kpis,used_by_tabs,used_by_models_list,ai_sql_allowed,context_allowed,truncate_candidate,truncate_risk_level,status,missing_data_points,fallback_formula
public,cld_customer_360_features,public.cld_customer_360_features,v,-1,0,0,12,[],[],,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_demo_question_catalog,public.cld_demo_question_catalog,r,30,106496,32768,15,"['{', 'd', 'e', 'm', 'o', '_', 'q', 'u', 'e', 's', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']",[],2026-06-03T04:28:28.904995+00:00,False,False,True,False,True,False,True,False,True,True,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs; Referenced by demo catalog,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_insight_snapshots,public.cld_insight_snapshots,r,-1,81920,49152,30,"['{', 's', 'n', 'a', 'p', 's', 'h', 'o', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_kpi_registry,public.cld_kpi_registry,r,20,106496,32768,18,"['{', 'k', 'p', 'i', '_', 'i', 'd', '}']",[],2026-06-04T00:21:52.255845+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,True,False,HIGH,ACT,[],[]
public,cld_llm_request_log,public.cld_llm_request_log,r,-1,24576,16384,13,"['{', 'r', 'e', 'q', 'u', 'e', 's', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_llm_skill_registry,public.cld_llm_skill_registry,r,-1,49152,32768,9,"['{', 's', 'k', 'i', 'l', 'l', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,cld_model_registry,public.cld_model_registry,r,12,90112,32768,19,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'i', 'd', '}']",[],2026-06-04T00:58:53.063765+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,semantic_context,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,True,False,HIGH,ACT,[],[]
public,cld_policy_lapse_summary,public.cld_policy_lapse_summary,v,-1,0,0,12,[],[],,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_sql_guardrail_rules,public.cld_sql_guardrail_rules,r,-1,49152,32768,8,"['{', 'r', 'u', 'l', 'e', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,system_required,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_sql_validation_log,public.cld_sql_validation_log,r,-1,16384,8192,8,"['{', 'v', 'a', 'l', 'i', 'd', 'a', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_table_cleanup_report,public.cld_table_cleanup_report,r,-1,32768,16384,7,"['{', 'r', 'e', 'p', 'o', 'r', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,True,True,True,True,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by demo catalog,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,cld_table_registry,public.cld_table_registry,r,132,188416,49152,39,"['{', 'r', 'e', 'g', 'i', 's', 't', 'r', 'y', '_', 'i', 'd', '}']",[],2026-06-04T00:57:53.151190+00:00,False,False,True,True,True,False,True,True,True,True,ACT_SYSTEM_REQUIRED,system_required,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],['AI Intelligence'],[],True,False,False,HIGH,ACT,[],[]
public,cld_verified_sql_context_documents,public.cld_verified_sql_context_documents,r,289,1892352,57344,16,"['{', 'c', 'o', 'n', 't', 'e', 'x', 't', '_', 'i', 'd', '}']",[],2026-06-03T04:08:28.623942+00:00,True,False,True,False,True,False,False,False,True,False,ACT_EMBEDDING_CONTEXT,system_required,KEEP_ACTIVE,Referenced by backend; Referenced by semantic/context docs,0.7,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,column_catalog,public.column_catalog,r,-1,32768,24576,13,"['{', 'c', 'o', 'l', 'u', 'm', 'n', '_', 'c', 'a', 't', 'a', 'l', 'o', 'g', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,context_usage_log,public.context_usage_log,r,-1,32768,24576,12,"['{', 'c', 'o', 'n', 't', 'e', 'x', 't', '_', 'u', 's', 'a', 'g', 'e', '_', 'l', 'o', 'g', '_', 'i', 'd', '}']","[{'column_name': 'semantic_document_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'semantic_documents', 'foreign_column_name': 'semantic_document_id', 'constraint_name': 'context_usage_log_semantic_document_id_fkey'}, {'column_name': 'insight_lineage_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'insight_lineage', 'foreign_column_name': 'insight_lineage_id', 'constraint_name': 'context_usage_log_insight_lineage_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_SYSTEM_REQUIRED,evidence_log,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,customer_behavior_daily,public.customer_behavior_daily,r,162107,80232448,32210944,16,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'b', 'e', 'h', 'a', 'v', 'i', 'o', 'r', '_', 'd', 'a', 'i', 'l', 'y', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_behavior_daily_customer_id_fkey'}]",2026-05-30T20:49:10.216891+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,customer_churn_features,public.customer_churn_features,r,3943,901120,278528,15,[],[],2026-05-30T23:13:12.629883+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,customer_complaints,public.customer_complaints,r,450,245760,98304,16,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'c', 'o', 'm', 'p', 'l', 'a', 'i', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_complaints_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'customer_complaints_policy_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'customer_complaints_claim_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'customer_complaints_agent_id_fkey'}]",2026-05-30T21:09:09.975561+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,customer_digital_events,public.customer_digital_events,r,122919,59719680,25108480,17,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'd', 'i', 'g', 'i', 't', 'a', 'l', '_', 'e', 'v', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'customer_digital_events_party_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'customer_digital_events_product_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_digital_events_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'customer_digital_events_policy_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'customer_digital_events_campaign_id_fkey'}]",2026-05-30T21:15:10.170494+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,customer_engagement_events,public.customer_engagement_events,r,117721,55844864,29179904,14,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'e', 'n', 'g', 'a', 'g', 'e', 'm', 'e', 'n', 't', '_', 'e', 'v', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'customer_engagement_events_agent_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_engagement_events_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'customer_engagement_events_policy_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'customer_engagement_events_claim_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'customer_engagement_events_campaign_id_fkey'}]",2026-05-30T20:59:10.856218+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,customer_lifetime_value_features,public.customer_lifetime_value_features,r,-1,32768,24576,13,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,customer_nps,public.customer_nps,r,3479,1171456,466944,9,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'n', 'p', 's', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_nps_customer_id_fkey'}]",2026-05-30T21:01:09.886221+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,customer_satisfaction_surveys,public.customer_satisfaction_surveys,r,2721,860160,311296,13,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 's', 'a', 't', 'i', 's', 'f', 'a', 'c', 't', 'i', 'o', 'n', '_', 's', 'u', 'r', 'v', 'e', 'y', '_', 'i', 'd', '}']","[{'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'customer_satisfaction_surveys_claim_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_satisfaction_surveys_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'customer_satisfaction_surveys_policy_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'customer_satisfaction_surveys_agent_id_fkey'}]",2026-05-30T21:01:09.841882+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,customer_service_requests,public.customer_service_requests,r,8015,2908160,884736,16,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 's', 'e', 'r', 'v', 'i', 'c', 'e', '_', 'r', 'e', 'q', 'u', 'e', 's', 't', '_', 'i', 'd', '}']","[{'column_name': 'assigned_agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'customer_service_requests_assigned_agent_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'customer_service_requests_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'customer_service_requests_policy_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'customer_service_requests_claim_id_fkey'}]",2026-05-30T21:01:09.944168+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,customers,public.customers,r,10000,3317760,1785856,11,"['{', 'c', 'u', 's', 't', 'o', 'm', 'e', 'r', '_', 'i', 'd', '}']","[{'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'customers_party_id_fkey'}, {'column_name': 'household_party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'customers_household_party_id_fkey'}]",2026-05-30T20:14:09.079508+00:00,False,False,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,"['Customer Lifetime Value', 'Propensity Score', 'Churn Risk']","['Know Your Customer', 'AI Intelligence']","['propensity_to_buy', 'customer_churn_risk', 'customer_lifetime_value']",True,True,False,HIGH,ACT,[],[]
public,fraud_detection_features,public.fraud_detection_features,r,-1,40960,32768,16,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,insight_lineage,public.insight_lineage,r,-1,73728,65536,22,"['{', 'i', 'n', 's', 'i', 'g', 'h', 't', '_', 'l', 'i', 'n', 'e', 'a', 'g', 'e', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_SYSTEM_REQUIRED,evidence_log,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,insight_templates,public.insight_templates,r,-1,16384,8192,10,"['{', 't', 'e', 'm', 'p', 'l', 'a', 't', 'e', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,insight_test_snapshots,public.insight_test_snapshots,r,271,2334720,65536,41,"['{', 's', 'n', 'a', 'p', 's', 'h', 'o', 't', '_', 'i', 'd', '}']",[],2026-06-03T07:29:32.808131+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,join_path_catalog,public.join_path_catalog,r,-1,24576,16384,10,"['{', 'j', 'o', 'i', 'n', '_', 'p', 'a', 't', 'h', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,kpi_definitions,public.kpi_definitions,r,-1,65536,49152,15,"['{', 'k', 'p', 'i', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,lead_conversion_features,public.lead_conversion_features,r,-1,49152,40960,16,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,leads,public.leads,r,20000,6840320,3022848,14,"['{', 'l', 'e', 'a', 'd', '_', 'i', 'd', '}']","[{'column_name': 'assigned_agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'leads_assigned_agent_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'leads_product_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'leads_customer_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'leads_campaign_id_fkey'}, {'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'leads_party_id_fkey'}]",2026-05-30T20:19:09.142024+00:00,False,False,True,True,True,True,False,True,True,False,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,['Lead Conversion Rate'],"['Campaign Effectiveness', 'Agent Performance Tracking']",['lead_conversion'],True,True,False,HIGH,ACT,[],[]
public,llm_request_log,public.llm_request_log,r,1241,1564672,81920,11,"['{', 'r', 'e', 'q', 'u', 'e', 's', 't', '_', 'i', 'd', '}']",[],2026-06-03T05:15:29.954334+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,missing_data_rules,public.missing_data_rules,r,-1,49152,32768,8,"['{', 'r', 'u', 'l', 'e', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,ml_training_labels,public.ml_training_labels,r,116741,45711360,22700032,21,"['{', 'l', 'a', 'b', 'e', 'l', '_', 's', 'n', 'a', 'p', 's', 'h', 'o', 't', '_', 'i', 'd', '}']","[{'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'ml_training_labels_claim_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'ml_training_labels_customer_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'ml_training_labels_agent_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'ml_training_labels_policy_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'ml_training_labels_lead_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'ml_training_labels_campaign_id_fkey'}]",2026-05-30T21:52:12.511775+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,model_artifacts,public.model_artifacts,r,-1,65536,49152,17,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'a', 'r', 't', 'i', 'f', 'a', 'c', 't', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,model_catalog,public.model_catalog,r,-1,65536,49152,14,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'c', 'a', 't', 'a', 'l', 'o', 'g', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,model_explanations,public.model_explanations,r,-1,40960,32768,21,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'e', 'x', 'p', 'l', 'a', 'n', 'a', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'model_score_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_scores', 'foreign_column_name': 'model_score_id', 'constraint_name': 'model_explanations_model_score_id_fkey'}, {'column_name': 'model_prediction_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_predictions', 'foreign_column_name': 'model_prediction_id', 'constraint_name': 'model_explanations_model_prediction_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_SYSTEM_REQUIRED,model_output,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
